label,review
1,很好的酒店，为我司尊贵客户预订，周末入住行政楼层，28楼行政楼层落地窗户，朝南房间视野很好，可以俯瞰延安西路高架，由于是顶层，高架的隔音也很好！硬件设施很好，符合四星级标准！美中不足是行政楼层房间有些狭小，空间略显不足！另外，还有一点就是隔音不是很好，我们入住的客户有严重失眠，常被门外的脚步声和喧哗声惊醒！有待改进！总之非常值得推荐入住！
0,"老四星，设备陈旧，不如一般的三星。要的大床房也成了标间。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,"我是看了网上的评论才定的该酒店,总结优点一是交通便利,二还是交通便利;别的确实差点!环境不说,要求本来不高,可入住三楼后发现外面是通风管道,嗡嗡一夜!劝入住的同志千万别选三层住!设施也相对老化,属于五星中的老年,需要重新装修!房间基本不通风和采光!住着比较憋屈!总之,我加了好多银子,住着不爽!后悔中......(今天刚从香港回来..)"
1,这是我出门住过的性价比最高的酒店了～～～服务很好，房间也没漂亮，开开窗就是滨河路的景色～美中不足的就是酒店大概有KTV包房，晚上12点前在房间里都能听到好大声音的音乐……其他的服务简直好极了～以后希望还能入住。呵呵就是莱西地方太小了
0,我入住的是B栋的房间，也就是他们所说的“高级房”，那些房跟外面的招待所是一样的，房间有一种令人想吐的气味（就像地拖拖完地以后没有洗的那种气味）；而且双人房的床太小了，大床房还好一点。真的，我以后绝对不再入住该酒店。
0,4月25日，经携程预订，入住四川宾馆西楼。到达后前台的服务员说查不到有预订，但是依然顺利地办理了入住，因为前台的价格跟携程的价格是一样的。这个宾馆不太好找，四川宾馆分主楼，南楼，西楼，三个楼相距甚远，出租车绕了半天才找到。之所以选择这里，是因为在网上看大家评价还比较高，而且说比较安静，离商业区又近。可是晚上问题来了，我的房间是临街的，楼下有一群人在夜市喝酒，房间的玻璃严重不隔音，一直吵到三点才作罢，睡得很不好。第二日去峨嵋山，27日返回，依然打算住这里，因为房间的设施还算是比较干净的。特意跟前台强调要一间朝里的安静的房间，可是没想到，新的更大的问题又出现了，房间外有空调或是锅炉的轰鸣声，吵得人耳朵极不舒服，更不用说睡觉了。忍受到十二点，打电话去前台询问，后被告知是空调的声音，但是本酒店的空调已经关了，而旁边另一家酒店的空调机依然在响，他们也没办法。主动提出给换一间房，没办法，只好把摊开的东西一一收拾，再换到临街的一个房间。这次倒还好，楼下没有人吵闹，可是卫生间返味儿，满屋子都是一股臭味儿，实在不想再折腾了，把妈妈带着的香皂放在床头，稍微抵挡一下。唉，总之，这次川宾西楼住的很不舒服，一号返回到成都还需要再住两日，这次绝对不能再接着住了，换宾馆！
1,非常喜欢这家酒店。虽然离中心城区有一点距离，不过因为城市不大，这点距离根本不觉得什么。是花园式的酒店，建在山上，环境非常优美，硬件设施配置是4星接近5星的标准了。房间很干净整洁，自助早餐非常超值。该酒店还有别墅房间，适合公司集体出行，不过价格也不菲啊。
1,"房间很好，符合五星级的标准。酒店离沟口及边边街都比较近，是去九寨沟旅游的最佳选择。补充点评2008年7月21日：地震对该酒店没有任何影响。宾馆反馈2008年7月24日：谢谢您的点评,欢迎下次下榻我酒店!我们将为您提供更周到的服务及优质的产品."
1,整体感觉不错，房间不大，色调温和，床松软舒适，刚去过，室内温度挺高，洗澡水放几秒就有热水出来，比有些酒店强多了，早餐差点，不够40大元标准，尤其是做煎蛋的人老不再，住了三天没吃上煎蛋。结帐较慢，上午10点多结帐前台只有一个人，管理需要加强。
1,住过好多次这家酒店了，上次来到前台，服务员能准确的报出我的名字，感觉很亲切。四星级就是不一样。而且当天服务员还给我安排了一间商务单间，房间很新，比我订的要好价格没变。说是酒店搞活动，像我们这样的商务客人都有机会享受，不错。
0,真不知道之前的点评是怎么得出来的，还以为会是一个不错的酒店，谁知完全不是那么回事。首先酒店没有大堂，是跟写字楼在一起的，checkin要到7层。酒店正门不在马路边上，非常难找。因为是写字楼所以进进出出很多人，完全没有酒店气氛。前台服务尚可，可完全不是4星感觉啊。进了房间那叫一个失望，大床房仅比单人床宽出一点点，你说怎么让两个人睡啊？！楼道至房间所有设施都很破旧，而且看起来很不干净。如果也400元的标准来衡量，这是我在全国入住的最差的酒店了。本来预定了3天的房间结果住了一天就退房了。退房时前台还问我是不是因为他们酒店的原因，看来也不是头一回出现这样的问题了。早餐更别说了，比早点摊稍微丰富点有限。本来当时预定这个酒店就是为了地理位置好，比较方便，但是到了才发现周围有很多酒店可以选择。在它旁边有一家12月1日刚刚开业的海悦酒店，468元促销价，简直是让我捡到了大便宜，除了酒店大堂比不上君悦，其他无论是从硬件设施，还是从人员服务，还是从早餐看都绝对的5星标准。就是由于是新酒店房间稍微有些味道，希望他们可以改进。估计到了正式营业的时候绝对不是这个价格了。最近到成都出差的朋友可以试一试。
1,对于有车族来说，的确比较方便。免费停车。环境绿化的确好，不论别墅周围，还是东方绿舟。客房内设施还算可以，家具以蓝花布点缀。备有睡衣。有免费小瓶水供应。淋浴热水器旁写着每人都要等1小时，实际用下来并非这么差，至少6月初的季节如此。早餐丰盛，比较满意。餐厅晚餐较贵，但也懒得跑远路寻找别处。建议：一定要租自行车，因为公园实在太大了。免费的1小时不够用。遗憾：体育馆、游泳馆是关着的，不知什么原因。安排入住的房间朝向差，看不到景观。
1,物有所值。酒店气氛非常好。餐厅食品可口。房间整洁，环境豪华。
1,帮JJ定的好像不怎么样哦水好像差点意思补充点评2008年3月29日：我点了3分怎么还是显示4分啊
1,10月2日入住，4日离店。酒店很有特色，房间很干净，被褥都很新，就是床稍有点硬。周围交通很方便，公交线路也很多，步行到秋林公司不到20分钟。从火车站打车就是起车费8元。比起住在东大直街，这里很安静。宾馆楼下是肯德基，周围有酒巴、饭店和超市。推开房间的窗户，就能看到阿列克谢耶夫教堂，步行1分钟就可到教堂。10元的早餐还不错。但是前台服务需要提高，办理入住的时间太长，而且态度也不好。总体来说，还是很满意，下次还会选择再入住这家宾馆。
1,我们定的行政大床房，装修很不错，就是床小了点，小孩子一起睡比较挤；还有窗的下面就是设备房，开窗后轰鸣声较大。酒店和携程的服务态度都很好，因为我和朋友衔接上的问题，预订修改了两次，他们都不厌其烦，非常感谢！
0,很糟糕，是去过一次的朋友带我去的，因为那里的皇家SPA比较吸引人，结果这次的房间订的南楼，虽然已知比主楼的房间差，却没想到是那个样子，哪里是四星的。。。不如我家楼下的招待所。很小的房，很小的床，1米宽，超硬，床上用品超不舒服，电视有个机顶盒却不超过20个台，21寸，很不清晰，没法看。房间极不隔音，总听到别人房间的开关门等声，最夸张的是，本来想去睡到自然醒，结果早上7点就起床了，只因我爸妈早起在我房门口走过，小声说了句，不要叫她了，肯定没醒。。。居然我就醒了，好像就在耳边有人说一样。。。本来比较赞的还是SPA，结果做的第二天下午回广州路上开始，身上开始起疹子，我同去的那个朋友也是，现场还没好，而且全身都长，小小的中央带小水泡，奇痒无比，都不知道是过敏还是传染的皮炎，反正都不是好事。最后只剩下一点，楼下就有泳池，比较方便，为了客观一点，还是要写出来。千万千万不要去，去了像是上当，本来为了度假好心情，结果是又生气又生病。补充点评2008年8月16日：哇，留意到前面有人是99的，那我可就损失大了，去的是南楼298的SPA套餐。
