label,review
1,不太能带来惊喜的一家酒店，也没什么特别批评的地方。作为一家三星级的酒店，也算够格了。位置确实很好，紧邻解放碑，酒店隔壁就是新世纪百货，但酒店的房间里却一点不吵，很有闹中取静的感觉。早餐也还过得去，酒店的整体服务都还过得去。入住期间还有免费市话和长话可以享用，另外酒店推出的还有租用小灵通的业务（￥10/天，长途、市话任打）也很人性化。房间内配置的电脑也还不错（我订的是套房），网速还挺快。不过需要批评的是房间内的沙发实在太龌龊了，白色的沙发套都近乎灰黑色了，坐在上面我都觉得难过。我们家养了三猫一狗，沙发都没有这么埋汰啊！
0,酒店太脏、太旧、太破！房间厕所都是下水道的臭味！地毯已经旧的看不清楚颜色了。电视机只有6个频道！我真是晕哦！前台服务员都是坐着看着报纸工作的，而且前台只有1个服务员。客房服务员不敲门就开门进来的，受不了哦！！
1,"房间设施不错,隔音也很好,是疲惫的我美美的睡了一觉,我已经很久没有睡的那么好了,服务也不错,我要的是送餐服务,由于忘了点咖啡,致使服务员跑了两次态度很好,房间的咖啡机不会使,说明的不清楚,总的来说还是不错的."
1,"酒店设施还是很不错的,房间舒适,早餐也很不错;但温泉没有想象中的那么好,不管在设施还是在娱乐性上都不能和小汤山的比,不建议大家去泡....别的都还不错的!"
1,酒店的房间不错，非常宽敞，背靠音乐学院，很安静，经常有美女出入。缺点是此楼是商务用房，很多小公司在里头，还住了不少学生，高峰期间电梯有点繁忙，半天不到，晚上有骚扰电话，网速比较慢。周围吃饭，消费，酒吧等都很方便。
1,订的单人间，房间不大，隔音效果不是很好，可以听到隔壁说话的声音；房间里比较昏暗，但还算干净。旋转餐厅还不错，吃饭时心情很好。房间里没有吹风机，打个电话，服务员马上送来，态度很好。结帐时前台表情冷漠，不如check-in的态度好。补充点评2008年7月10日：门童服务超级差劲！我一个女孩子提着大箱子，他看了一眼，什么也没说什么也没做就走来了，令人心里很不舒服！！
0,服务一般，房间卫生太差，居然有蟑螂弄的我和我老公身上满是疙瘩，退房时把时间逼的太紧，还必须是12点以前，让我最中意的是他们的浴室，大大的莲蓬洗澡舒服的很
1,"Excellentlocation!NexttoCiticSquareandoppositetoPlaza66.TheLine2metrostationiswithina3-minstroll.Theroomisslightlysmallerthanexpected.I'vestayedattheRegalia'sservicedapartmentinSuzhouonceforalowerpriceandmuchbiggerroom.There'sevennokitcenwareinthemini-kitchen.Reckonit'llbekindainconvenientforlong-termguests.Anywayit'snotabigdealtomeasIdon'tbothercooking.Choicesatbreakfastarelimited.Serviceisprettygoodthough.宾馆反馈2008年7月31日：ThankyouforreplyingtoCtripsfeedback,weappreciateallfeedbackasitmakesusawareofwhatourcustomersneedsandexpectationsare.Shouldyourequireanykitchenutensilsorequipment,pleasecallHousekeepingandwewilldoourutmosttomeetyourneeds.ThankyouagainforyourfeedbackandwehopetoseeyoubacksoonatCentralViewSuites."
0,这几乎是江阴最好的酒店了，有很多老外都住在这里。房间的大小还可以，装饰和设施感觉没有五星的标准，算四星还差不多。最让人受不了的是这家的停车场，我是在一个普通的日子去的，结果还是碰上有人在宾馆结婚。地下地上都停满了赴婚宴人的车，结果我们住店的人要把车停在马路对面的很远的地方。那天还下着中雨，我车上有一个法国人、一个菲律宾人和两个中国人不得不提着行李冒着雨躲过一个又一个的水坑去宾馆大厅。门口的保安好像对这种情况已经见怪不怪了，看着我们四个人在于里跳来跳去面无表情。真是烂透了。
1,很好的一个酒店。比路桥的南苑e家性价比要高的多。早餐非常丰富！超值！座便居然是带清洗的，我住过的酒店这是独一份！出门正赶上下雨，向前台借了一把伞，居然不要任何担保，这份信任让人感动！椒江、路桥、黄岩地区我肯定是作为首选了。补充点评2007年12月20日：光表扬，忘记批评了！酒店的空调不制热，问了前台，结果到我退房也没给我结果。还有个好消息，酒店换床了！据说被子也要换。那就更完美了！
0,此酒店门面很小，完全不像一个三星级酒店。入住率好像也不高，反正我住的时候，人很少。房间大小比较标准，但是光线不是很好。网络奇差无比，经常连不上。服务很一般
0,刚刚入住是发现房间的地毯和椅子都是湿的，打电话询问时前台只是说明了为什么椅子和地毯会是湿的、一点歉意都没感觉到。结果只给换了两把椅子，实在有些让人不爽。离五星级服务还有距离。
1,地点和位置很好，晚上比较安静，设施较全。对于一般的自助游来说比较合适。
1,我订的大床房，房间还不错，就是卫生间布局不好，淋浴的地方很小，还就一个帘子用来挡水，淋浴的时候，卫生间地面就到处是水，很不方便。酒店房间价格怎么突然就涨价了？我入住的时候价格是298，现在的价格贵了很多哦！新价格没有什么优势了。。。宾馆反馈2008年7月28日：您入住的时候正好是春节期间的网络订房优惠价活动时间，并不是酒店涨价了。谢谢您的宝贵意见。
1,不能说没有一点点问题，但酒店所有员工都在用一种非常的热情给每一个客人以尽可能的服务，所以，我愿意把最高的评价给这个酒店。
1,B套房的2个床怎么那么小，只有90厘米（2月9日花了1000元，有点不值）。菜色味道还可以，风景也可以（雪景不错）。
1,总体还是比较满意。房间布置比较别致，有液晶电视和数字电视，卫生间也比较干净。网络速度比较快。
1,我住的是488的商务套间，房间很大，环境不错，服务也很热情，感觉值四星。早餐现在加了牛肉汤，味道不错。淮南现在有了按5星标准建的新锦江大酒店，下次去试试。
1,"房间设施还不错.就是有一个缺点.我住的是套房.就是客厅里的沙发坐着只能对着一副书法.为什么不是个电视呢.还算不错.还有,离周庄景区远了点.走走也要15分钟."
1,总体感觉不错，美中不足的是房与房之间隔音效果不太好，还有房价感觉稍高。
1,酒店的位置非常好、地处闹市房间却很安静，但设施有点旧，被子上面竟然很多洞，服务态度较好，尤其是礼宾人员，服务很热情、很主动，但美中不足的是我预定到28号的房间，27号酒店就通知携程说我退房了，还有28号退房时，忘在酒店的洗面奶竟然查房的没有提醒我。
1,青山湖度假酒店的环境是第一流的！我已经住了三次了，还是向往这个温馨的地方。山水之美实在令人难忘。只是酒店的设施有点老了，但还算舒适！酒店餐厅的菜式也不错。总的来说，环境一流、服务一流、设施、管理和员工的训练水平只能算二流啦！
0,我一月十日，入住。那天很冷，我住进去后就没有热水，放出来的水比体温还略低点，和前台联系，先说白天只有电热炉的热水，天冷用的人多所以不热，晚上由锅炉水能用，晚上我九点回来，放了十几分钟不热，打电话给前台，说再放一会，放了半小时还是冷的，在联系回答再修，这时候已经十点了，我等了半小时，也没人理我，我再放还是冷的，再电话联系还是那句话你多放一点！！放到十一点还是冷的，气啊，打电话还是派人去看了！等到十一点半还是那样，一个字差！小旅店还不如，房间也是脏，一边的床头柜是装在墙上的都掉下来了，电视是带雪花的每个台都是。还什么说三星级标准的，房间小的转不过身。反正不能住！
1,5月底入住的。房间装修感觉还不错，就是房间小了点，大床居然还是两张床拼起来的，有点奇怪。地理位置不错，正对着会展中心，离湾仔地铁站也只需要过四条马路，离骆克道上的酒吧也比较近，特别是去九龙的话下楼就是天星轮的码头，很方便。酒店每天会送一个小玩具，虽然很简单，但是几天的攒在一起可以摆出很多造型，一直玩到现在，不知道下次去的时候还会不会送。酒店的餐厅比较一般，价格也贵，还不如去地铁站骆克道或者柯布达道上的几家茶餐厅来的实惠。游泳池很好，可惜开的时间短了点，要是晚上也开夜光场的话就更好了大堂的结账比较怪异，结账的时候取消信用卡授信额度居然不撕小票，有点不习惯，不知道是不是这个酒店的一贯做法……还是香港的惯例？
0,"酒店着实很旧,旁边都有很好的酒店,吃饭比较不容易找地方,旁边都是咖啡店,真不知道在这样的小镇,怎么消费还那么高.酒店价格与实际设施严重不符.不划算."
1,该酒店位置很好，本次入住2002房间，对面就是大海，很漂亮。酒店的前台服务很到位。因要搭晚上9点的船票离开威海，就把行李存放在前台，服务员很热情。赞一个！携程的性价比不是很高，300元的标间还不含早，不过有携程送的水果，还好啦，呵呵
